0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
16.551043243002844,15.440294375531558,15.991068359878339,16.30257100811698,17.400093031344873,16.92404672304514,18.34296084449117,13.71995427389173,19.39707168673735,22.44150341989357,24.344123408548278,22.570404594522863,25.46721432586186,22.22979491373121,27.98541692842082,32.66213769434087,30.066699759962233,40.50283356623095,36.54041389482384,31.640936948000274,13.343744525995817,26.976481418268314,19.37708222388661,19.838606462653768
16.069851374339397,15.035713555085515,15.498001282352572,15.8985860150485,16.927905786797833,16.285007510024727,16.999615080061787,13.012682461864742,18.989862155045273,21.61199603473988,23.39888094358917,21.349677920795685,24.283487384371398,21.275637733095962,26.66337342536186,30.82438233076168,28.234681390612565,37.093996695113276,35.17335879031938,30.639944415265994,12.493509395489745,25.699014094581763,19.113290947287243,19.476699608258212
17.142484378233956,16.088027465813674,16.64854852469287,16.53156835185022,17.687701405218522,17.39838664652617,20.48934205682001,14.138098885508228,19.352692902393585,22.292856562297224,23.900461932971915,21.55042634804704,24.8033539591926,20.097402318375302,27.506672185942634,32.530280648958104,32.42660490320142,40.9786192300116,37.58221988278215,32.01868253234056,15.614660643526335,29.25418969867603,19.962285780752566,19.99731012440607
16.505727470625033,15.66681861175414,16.074572025554673,15.870910289345284,17.000224788608293,16.519356468176206,18.03847884578436,13.476083407396025,19.061040172605026,21.631471110094047,23.3325178104785,20.51725474064358,23.35270029859256,17.999542327587335,25.975131083537697,30.418149661091114,29.98603182622243,37.69187210192547,35.52903424472702,31.246470746024237,14.561021120211379,26.443892332635166,19.242771529360727,19.433634163809277
15.948054345781777,15.360571614415516,16.082877050245965,15.573185400381133,16.73314596950236,16.244810938884463,17.527784070390418,13.233740863658667,18.967962820287404,21.414426598536302,23.23457325524918,20.69832672247702,23.996249096928736,16.63583698334513,25.322707139940164,29.278636485491347,30.947750902746236,38.37571736941126,35.66597406609631,31.978712433252397,15.267797738866555,28.254015791221306,19.017813859569802,19.542676154828566
15.893997974189183,15.47321336379376,16.437375909995687,16.060568091814552,16.763714257992724,15.971779651519219,16.6990291496671,12.844059015882891,18.83702261624793,21.248106481717798,23.613278867598915,21.30525378114082,25.65681044883459,15.889830405848897,23.41217501198414,27.40880826361758,28.47067965401753,34.73762032909792,33.83296400818079,30.93375790933151,14.743807744040986,26.55569139698156,18.342524354013875,18.928117264626323
14.59247128814528,14.51861649338641,15.232114223714742,15.149621538816993,15.888691760533403,15.116201113005705,14.689548651816597,11.79453730239208,18.24689044824818,20.49744490545597,23.33238208394146,21.11489127147088,26.063130441934952,13.719609686995256,21.285984102479887,25.276580991122977,25.77985969085124,31.38575795065502,32.52912172938182,30.150374674065723,13.893610260100303,25.09400621375677,17.964905292194505,18.31692219272183
15.27321281985104,15.129518327847055,16.149799363929795,16.02794217448978,16.441991255010016,15.598995857243416,17.347379841647598,11.296812025735122,18.68366511778271,21.09737831835841,24.002199687736415,21.108148539041082,24.40052262499276,13.249829839766562,20.66722040289126,25.672831711775608,26.575351292482054,31.75632999722299,32.639810207443574,30.556334015929558,16.342481692235218,27.928525127298336,18.326206406539544,18.77588127559258
15.596720348044055,15.438587465029073,16.663339159543916,16.261039446516193,16.282805620265236,15.214062637510455,17.172815842541635,11.155932132884189,18.677941663452657,21.46906979469795,24.684189818853277,21.19438411095925,22.367963882564467,11.80733899769524,19.65703018429531,24.32736030250433,25.191249180576662,29.39526161416383,32.11330931260331,31.37131607472911,16.201332169728325,26.778104988633935,18.29068612011351,18.546570282165334
15.515745200102916,15.177085907291296,16.273619992939924,15.851012744919235,16.207799543144287,14.948840980081048,15.94285883362151,11.22548879865667,18.710987490263257,21.81440004690161,25.458609721694465,21.512176960954243,21.427991874969003,11.138139754013366,19.021723536448945,23.863283518011897,25.124665201646863,28.675155920030747,31.99717630082734,32.021628928889406,16.682405080007875,26.793811279297024,18.33615880040865,18.46489020338033
16.19298562948064,15.824184285054628,17.027789556741197,16.628942167266494,16.879460588358793,15.669271606652044,17.587433418445393,12.330956115236809,19.352573771669974,22.78503780255312,26.9221061095864,22.910267519378372,21.501439021706183,11.346358569704606,19.486762259197548,24.449279527733083,25.83773563995011,28.521335600908046,32.12399389050259,31.69256103244541,17.90958585813511,26.860206815387194,18.65220480709154,18.717066590994598
16.39070167122268,15.976622867955086,17.173586647080263,16.669105012289894,17.43498758593402,15.990345495139694,17.18555745759818,13.091197796041293,19.882161634091503,23.523104505654608,27.408964341451266,23.136339734732523,21.358218696958467,10.963873736196092,18.10808461239249,23.049953252938003,24.259451243260628,25.878497539939474,31.071128427174862,31.37611219417338,17.820865452363087,25.25931059272063,18.597911110618842,18.76956215366084
15.666839647447226,15.503518197105729,16.48575970968305,16.24144882641356,17.166697711716008,15.656939270962177,15.325413335607948,12.941943593488006,19.91702031973967,23.68460193969075,26.99611278978302,22.20686502318098,20.079935402450502,9.620154669758165,16.379168123646835,20.975031723125483,22.440315721158072,23.17698764372497,29.770813592754116,30.971834418578112,17.040160390920853,23.055781150748757,18.220515837793403,18.087771177065004
15.007153356130907,15.063049224750305,15.86514995165282,15.880328165431322,16.972403454543972,15.52918966843219,15.203597299137279,12.701673275608286,19.786556638594647,23.474271125865783,26.160023034611967,20.716623788216154,19.118016265882666,8.526519872944476,15.237930951966604,21.010334814258755,21.945430346194044,22.693742321510612,29.396308060868492,30.641296979438536,16.317622410221873,23.0534400138623,18.0902146960755,18.02294018560072
15.795221503878754,15.757041024028323,16.68441739256312,16.953355646947745,17.592002602739967,16.40044661689263,18.456171449759516,14.027389881933814,20.246059378355646,24.01963270166131,26.465486321473684,20.476084314231016,19.725872780317374,9.3171374596011,15.191582849693745,22.272817482048495,23.118340940408643,23.302342338708655,29.546250008134344,30.43440583914277,15.816433685168263,24.027509406917183,18.148325238166954,18.253273894060325
15.227536401515827,14.874905373208591,15.657581729150616,16.084707275088512,16.901060482317042,15.596891934566692,15.747350562714399,13.593022573744165,19.9186000967267,23.47848725668291,25.885869716794822,19.403072976105108,19.359990614057068,8.74237849448582,14.0902628288069,20.705863304779854,21.967040595974723,21.870185219331063,28.928725711621105,30.242451394006522,14.853836105824456,22.002509811714063,17.881643353729277,17.752480624223722
14.9277585668795,14.362057658033528,15.140067345009388,15.821412520755691,16.850666218666717,15.434497677959893,16.17018628668806,14.146216976395209,20.229520926160312,23.392178479983578,25.563597769845977,18.786214383754086,19.851746493950003,9.058168505048513,13.608698562270064,20.56085585794993,21.903953389869145,21.64934689639604,28.758871596452067,30.24544165750151,14.235742246375914,22.38499235210928,17.83947156109466,17.76685576959467
16.107743513077203,15.471302054344552,16.61616638971824,17.2404363450742,17.734311308765832,16.839165455054577,20.23314264623172,15.276622924338,20.676929307676367,24.01839581137927,26.218299723515827,19.269970951100817,20.501378288752456,10.251905222264128,14.461343522971205,22.829450145719584,25.002365329961137,24.450805404522924,30.030924273861743,31.091656981950344,16.02815796892861,25.422257072481436,18.551965986892064,18.71662665212593
17.52154151437128,16.419781300135853,17.62067189646898,17.88187361746079,17.91461031965499,17.692713780985148,23.107023604313266,16.381568813153528,21.048705218488927,25.005957556178245,28.811855258803817,21.090078665249038,21.628335967856977,11.606401871954873,15.863404074546665,24.411505220220484,27.32003798147295,26.29629246772251,31.465435361802037,32.56125816678927,18.185070874813093,26.168023713315137,19.096929485286314,20.154562559240958
18.38037731380527,16.500392479480865,18.15331697953379,17.646222099094246,17.67018676391895,18.025093523856718,22.082032320393893,16.82432841131327,21.223428553254102,26.270261608406862,30.80567094442126,23.228466069278895,23.120837421365415,13.065604789323274,16.6011795365618,24.601144600015637,26.366281085728943,25.971062171112408,31.769673179225713,34.07063936061645,19.853183912871472,26.968066735330353,19.579188550852525,20.938707884703184
17.911752335876567,15.837208442502156,16.936744216949897,16.82466725529119,17.28843494759326,17.354222470338108,17.787949260254667,15.670840294652514,20.529248647171087,25.99111687946788,30.37688938340566,23.07770798438621,23.515345927287548,12.856874379490293,16.393457193104595,23.689609961181766,24.7056433301711,24.50105539350818,31.287742481348047,34.11729916899045,19.125344040879888,24.686637220635333,19.318331396618067,20.443368142790497
20.54558825869924,19.41127553224468,19.80543290121325,19.915613633711853,21.805526805780193,21.290923878823588,34.74175829500266,19.389078753164494,23.362545006025442,30.919839217160117,40.67543326490484,49.60984891379857,75.31694334870029,82.89687072980742,16.622265051358482,25.785642739491976,26.064299397175617,25.717433784366648,31.39889106085044,34.361433346556225,20.555825683761178,26.47789189815807,19.194116072262972,20.597603853954535
19.42479990203755,17.595662442539407,18.00193537708372,17.727432616019357,18.60404198938806,19.783008280371412,18.966432468045152,17.999289462728786,22.964415307311263,30.24519287395242,35.95862893217678,53.89098905284173,29.00725238991886,107.06940402403099,33.249564070514836,40.471084369520106,35.20346872508658,36.24536865393699,34.058277387740866,34.599184883459124,21.576568383351756,28.187681716958707,20.74978681768342,21.972792765739637
17.684837141240727,15.974930301238336,16.55323875273458,16.245210723188386,17.136012658950314,17.63424620659952,16.156956694884673,15.529888480730598,21.85634936941723,28.349040071592114,31.38042282427253,67.51143027102495,32.33030070453248,38.85334737115666,60.17520952285324,32.44837747752891,29.227890795256926,28.982450603102436,31.218164919047048,33.27445428823644,18.279337874552766,23.003052490134188,19.66322287216487,19.940783693274327
16.548299902405528,14.983462729598745,15.769665125614996,15.557493548711061,16.494985769253283,16.47540159225442,14.854577740202433,13.71252842331294,20.538478688452663,26.366947180981924,28.540302175696283,58.49694065024545,27.37996623722588,61.244126168209036,82.02210459330642,30.013267334656398,25.11214074939835,24.697493065595594,29.884433087400673,32.50934163603656,16.59042197190194,20.927810644613572,18.770191337782148,18.391191872641123
15.198279504746822,14.151225523405216,14.67999652660612,14.748255771562514,15.811576441567063,15.312215362385686,13.565529070938013,12.475940004200595,19.45928382244613,24.58052081844911,26.48943848351029,51.51486961817296,25.491079008687173,45.02741895200832,67.36959500349226,22.31432509144844,23.64450354376433,23.718829123491005,29.29997645183407,31.671000428419248,15.282994402429487,19.888700669394453,18.047222343796456,17.60538106431895
14.308391683160359,13.464947094906282,14.020321011449902,14.058126752570791,15.05780241670428,14.421502589172487,13.30527480595331,11.354744448410308,18.299836285498635,22.93593247037355,24.819530606788128,46.417704689158974,22.984948920173075,55.48467605953667,55.82994005013454,22.446994107927274,21.93969602621638,22.865357709882403,28.79846588153812,30.716148611863026,14.312465946643265,20.300195986121253,17.35036828213064,17.371516417926422
14.403873713432944,13.387300596775404,14.053917046025228,13.864446444160198,14.972935746229462,14.28831481972377,15.186820193840944,10.599211350221609,18.020169142424763,22.623599834395918,24.53386196382842,43.02933153421555,22.09795135200246,62.3997874914251,49.005334279564856,23.75822151879928,21.785876767356143,23.35498158061253,28.650262095270243,30.399356149179596,14.68952139674682,22.018819545775088,17.300370091069283,17.661367570475516
14.468186207701766,13.448301131560623,14.303699129346006,13.855905099700488,14.71527890595597,14.163924941468206,16.022542338116455,10.304038284781782,17.795571471239647,22.417913305716482,24.6948479237619,40.68943298711196,20.239366308509666,64.418439919217,44.7475396705425,23.783198455776066,21.5836838700357,23.45211930673831,28.529127610426585,30.508168109071526,14.573896245575177,22.857577931719348,17.408105842565536,18.2403899700494
14.631931628967521,13.544174995414462,14.564285780034691,14.044284742093193,14.804100592013135,14.403313486031323,16.222957486311298,10.60750924378604,17.91128366104352,22.512904100741643,25.009076287515633,38.518370512691206,20.067253764784382,63.79303739735322,41.963033404515684,22.958888929359723,21.05676573127755,23.238232520575565,28.955454197163384,31.243853351571417,14.507575546210944,23.072001485787872,17.605040157227208,18.64657352915567
14.932900810923805,13.82897444713258,14.964419229501404,14.344672406944266,15.015988830312857,14.657687929660312,16.327469712425543,11.236209533299771,18.205940556905766,22.755435688014792,25.40166886765516,36.668346487509645,21.003600145346972,62.19996308294303,40.602334574701935,22.53228637610526,21.244312865411814,23.650935420645155,29.79772100663442,31.974267249377213,14.920457977711827,23.774800721712595,17.942818561765435,19.045278127494623
14.643067079427524,13.58841481656814,14.604060362695837,14.213419399882603,14.883922447002522,14.506900737820654,14.982721983056809,11.504057086833761,18.128852619535536,22.289193464154273,24.85671967793712,34.29808535947664,20.744230844363706,59.84698388351912,39.32966755160846,21.369543766539806,20.296590566536196,22.921240281540065,29.582674705518222,31.699199563627417,14.392816266043305,22.795333862709462,17.76719393241501,18.74327437788511
13.703786970484078,12.978739375787853,13.735723254475085,13.714092236862966,14.304355481510214,13.93496865017757,13.242256094646297,11.448574475638871,17.75250830445229,21.415675381994127,23.812982608098586,31.58171352804306,20.246577277830617,57.02687659983458,37.93060056878663,19.91919569928436,18.924000683167037,21.874174514928214,28.986562166788772,30.861991585451968,13.299685495632936,22.21998969484438,17.361420971886588,18.177444430879397
13.828392174867307,13.161855730429394,14.032121378253843,13.978351314238948,14.518141887773,14.246331006309681,15.023417694611261,11.942726174081464,18.032351553813243,21.64549316434904,23.998385057695387,29.678258825304,20.83522602594003,54.38954058657386,36.921924539037,19.180107834863733,19.045622510260813,22.46467675210016,29.00288724753439,30.433528500220035,13.268074929559425,23.32244725825018,17.36811599262177,18.320173169556515
15.017486470640733,14.178858826624008,15.222778962719309,15.061119495397792,15.413684958132711,15.29007321421524,18.10447963721099,12.73878904330141,18.686555332729462,22.459943788954106,25.294630634444147,28.499749283745643,22.255988405891216,54.930056850468176,36.329337161573186,20.393695721433886,20.550276107439828,23.890271534275925,29.464496798450526,30.49415261978087,14.360026107587537,25.39193962917375,17.981074047006214,19.048123446411445
14.510369628112478,13.549328000439818,14.16922889887444,14.242732055310695,14.70951254712811,14.462008560706387,14.741305169632902,11.976529077442521,18.201952267463113,21.628152914048968,24.253336642272338,26.458161877173794,20.72618327868893,51.36259152809627,35.23028842395581,18.143865026601574,19.84535189059133,22.427454137625915,29.226453945699447,30.634095489114443,13.10443785865882,23.056837176695154,17.865623791580187,18.870828082339166
14.94420240165632,14.071961763432697,14.94219310087871,15.03810846639368,15.547222122218843,15.325035458696108,16.740135381341915,12.8705394552047,18.843134540328883,22.330195187686172,24.907552837809618,25.72072927290106,21.85257697136612,53.17818797774406,35.5366070871185,20.324960602997407,21.350736807294524,23.865168161981657,30.097264085284166,31.36807723187269,13.94891306466004,24.962455553005533,18.388973002977007,19.324743580322714
15.45192707444986,14.549322952698965,15.313078170368339,15.477425011475775,16.001929155957754,15.65990223473182,17.16578278085693,13.769521376998433,19.553319400149327,22.945577835938266,25.43765783047664,24.704248159610856,22.75779935808867,52.44006847659976,36.21985434619677,21.298337431723994,21.59886238254414,23.923137275780917,30.143453157686046,31.272798224863905,14.330034343825844,25.070673069036367,18.753276619657324,19.678234461295613
16.58590433481777,15.742919566972054,16.303984701391407,16.818766566046445,17.0186615682874,17.10437619247009,20.375844862033674,20.234641299487105,20.906116101518883,24.461707992318978,27.160277608084016,24.868378113389618,24.994746781783846,51.458617748502284,37.264035493722076,22.96427265075755,22.04736950741855,24.916179979793938,30.793389044573146,31.797856325488723,15.477514205806038,27.3229696774641,19.479136221481326,20.443830935626366
17.931561524222175,16.869900950831216,17.187718676828805,17.462863849235966,17.840014414475586,18.333789576596615,21.61639793745675,23.264154592151318,22.132442590782745,25.63985787913351,29.27457559758139,24.35138660978236,25.93475101717516,49.97641014789329,36.93700551185692,21.319298642084377,21.95230765562671,24.82789654389599,31.25608920631153,32.14643039064814,41.69970541437412,30.544759566512333,20.06396679669073,21.260440321501036
16.190809597130922,15.762423529625444,15.307269818614648,15.89371393704979,16.207883373906064,16.38718062001491,15.376639275532838,23.289416868333387,21.118655671635807,23.589135417634033,26.91281955705208,22.590689589799062,23.81476632156069,47.06119324997337,35.74862833454167,18.092393119729266,19.230438093324622,21.469466422701686,29.638900805643658,30.71411611002536,22.23345702843598,24.800855646012366,19.30006151180776,19.715960647656647
16.03689886955746,15.579543847448534,15.10255411668713,15.780685598597369,16.238899258785196,16.554346012691806,17.527013376956905,23.591997804084258,21.334437669273647,23.48634269929142,26.222385806630925,21.049029948808126,22.44031528424283,45.4377089271208,34.687695385124655,17.85347062471206,18.915379830497912,21.635703289231785,29.482108459150517,30.56337466078449,42.72592568922913,26.910158518883456,19.113197701873105,19.59734855787093
16.79926086233601,16.076000201474738,15.757661007341435,16.194411982579272,16.482409658009033,16.98632720228175,19.33684554721475,24.33887115582015,21.507254912461036,23.71558960920847,26.959352328750988,20.006105315675867,22.426288136100062,43.77960673400999,33.48235755228373,17.796650299533056,19.086653894425297,21.988361344459705,29.460764864543123,30.132645116668826,47.322558774644676,27.605325313311994,19.00393272558497,19.753883949484813
16.28435872715991,15.361425069666758,15.057002749401393,15.359483118764725,15.863551513868016,16.152507701451267,17.44512235860718,22.453469270187547,21.152923883262595,23.131218416825682,26.17929620287166,18.594707800350562,20.828474302709914,43.94645463677191,33.138984773560054,17.68921416744172,18.972761775679786,21.9029752831418,29.52834013353764,29.888649851099153,45.957387648289625,26.220109818459676,18.907945896270235,19.736709193131446
16.14547761594604,15.193620706297505,15.06787906024452,15.116009177777102,15.713546844515564,16.205247728549995,17.66097848529152,21.96793011999493,21.14523218219461,23.099838272506922,26.4377981079175,18.201527793911097,20.969301713615927,40.68689224861076,33.396675348945664,16.59156163215323,18.279490239461566,21.392858973917356,29.428395876154497,29.69508695127123,44.44821840931307,25.909884037529075,18.82547965200566,19.71317532040373
21.189416258394296,20.604832701107,18.61971413758183,20.202836733664036,25.87337260556675,24.86723206879723,40.117317883924386,36.56163691075837,35.06907059045241,46.84456670814437,51.75503336255627,21.225988133599557,39.84396959798307,20.105067703932477,20.32515295937992,-2.22129235597113,37.5377922145065,129.59647485887461,212.67594043642333,122.86422910729648,43.60194871702821,43.985975148476285,28.6288564706875,32.52224401849925
18.631370691349897,17.06672099976949,16.311669862456817,15.531222485677167,15.083313913886103,17.42818918444258,13.67066482289545,23.4574784309482,30.853231106502285,33.659289542001225,35.025280397963556,20.530586039539102,23.333637557348574,29.385820290253072,22.119136057343397,15.767366840783069,36.85551468702924,62.70838802539315,65.59740466499511,68.22886524440239,41.639326597914135,20.00792264627941,24.18354297699291,24.5889663803996
15.660696509566087,14.61052071453804,13.851652101211176,13.91535993575509,14.257527019191134,15.271203430208077,11.636324620775056,18.502570642119025,25.800456852405375,27.735072711258887,28.339219739320363,19.38473534037543,23.734108205502558,31.022000674390007,25.604346265354856,22.223649101872624,32.77972084033934,58.57635348577713,59.387368658513736,67.93431697898907,40.75103706422508,18.964817652268366,19.578946112775764,20.678086956207256
16.109785822768558,15.155742354117372,14.886376677158706,14.914553453173337,15.5002140225531,16.45340140426459,16.05302152063773,20.63187036464895,24.14048417000096,26.532410989143635,27.320963540935622,18.689560438262063,22.602550008540753,31.647765575437525,24.950938969230698,18.010895933848104,25.289304114924406,46.27811193669987,66.09542187250102,45.6057452935533,39.693971703459525,22.485270117506083,19.27442523928046,20.92777511814225
15.581609687649095,14.613826957149996,14.465779118820663,14.542198947191524,15.316761627741077,16.0434113026529,15.949028253920925,19.85395408065089,22.48658197490407,24.962339333972814,26.144235895303616,17.752312516520675,20.966941027570073,31.13496918745689,24.813469766901697,15.585326451354348,21.835955203647543,38.407783089576995,70.45832100275986,36.34326886143269,38.70702934516271,22.501585439005986,18.84116353066385,20.40007987216133
15.755047975545246,14.763403954796289,14.785800934119376,14.627142327509514,15.40901738107527,15.940703111981957,16.371596752533218,19.39093971087613,21.326176212571,24.242427563712937,24.82709557535263,16.622336854660148,17.343304061083828,30.678533420758775,19.27050302345164,17.119466405414627,32.263699846809004,19.383270236275564,56.998560320505455,18.80513950632362,37.844032028989005,22.872339945213433,26.074429432153,21.39663282555798
16.034252781802593,14.973461524994903,14.9391368288344,14.642917131699425,15.431175647786063,16.18433772194715,17.11726395002764,19.58387697391649,20.73124255845002,23.95520736841336,23.97735458795612,15.970815262381166,16.432715746352613,30.181332127532414,16.657883298185894,18.658645875734166,37.83417519200056,17.28418721962774,57.336479267463275,13.308775656450742,37.05337886264214,23.13029523551679,26.042135437056178,22.073387359131363
16.811131787417004,15.802869419452174,15.624083265701588,15.057292619149091,16.101163820209777,17.452782875732012,19.568812652207665,22.089368848346318,20.872184563676214,24.49251726419987,24.238649602264204,15.612290141871554,17.364518007700653,29.79938446787274,15.40243799766057,19.854087973461816,28.387338287315174,23.602512507421196,61.552482492401225,14.336329625070753,36.41000533453337,22.366576153594323,26.938273597819965,22.908019954891827
15.578380082839551,14.346021305581612,13.879215944390129,13.500506088774337,14.495812965582878,15.91367425759438,15.440684287140755,18.184337883295917,20.092463618443198,23.180664295167624,23.005838322826826,15.26587110654279,17.30380889727232,29.435129438948508,14.847861981580124,20.854983561726797,18.857804158289767,23.612447907566946,60.556345832624814,14.139674105540202,35.56594424075146,19.799066975044667,23.93256983665719,21.655482571595645
15.525705512050038,14.256243550665221,14.111997693823128,13.749139676496121,14.790064927327256,16.14562263269171,15.961347730363133,18.47604525212785,19.681379748435404,22.788034882851896,22.49467789732983,14.983114500388822,18.0841002333908,28.470271414181703,14.673364770394372,20.200993798482926,17.208257274986025,22.800134348533845,59.064973874978946,15.331498820705399,35.43170286299386,20.78084424002048,23.038402262312207,20.75625895102653
15.076429797566213,13.900958735844505,13.768455497608779,13.452783504109359,14.630367326144485,15.74768822641793,15.599973839504162,17.54362902246183,19.05762163879703,21.973958893284177,21.760918807585085,14.465765980864717,18.42300773452648,28.04228880833378,16.10881579670152,20.266163304714937,11.894867380009188,22.25007643339157,58.70988206776914,16.70521417244732,34.385228735958364,21.289100029375533,21.60189138571028,20.515938058899035
16.360372967085887,15.615431999357915,15.210281249336242,14.656192299958107,15.837734633196868,17.340634333050538,18.832424758565974,19.56909269876296,19.176783439988974,22.618824724316717,22.398904966693152,14.23789245793003,18.536932992848534,27.70896817184721,16.62960973748659,20.3862820722959,14.460278152718075,22.362868631128933,58.970546574684946,18.643979657375297,34.04342301991615,22.73867164513053,21.938342597187265,20.913439967213908
16.036311300301023,15.07959836754225,14.870300399231741,14.245184684814017,15.347452668418327,16.550323807574536,16.10058376212995,18.152607205792496,18.788412101417613,22.067742530966783,22.090912880141317,13.91446849324636,18.279046170474274,27.34171179062472,17.746924465841985,19.194723314592906,11.903798195920345,21.608286341713153,57.92862130116795,19.32327394061653,33.54667658957871,22.314858819415193,21.423043573211118,20.846212165939168
17.498589843554154,17.062919896549673,16.200298161266602,15.545302293378313,16.905296929742498,18.196945422496043,20.83831901461029,21.070301213349023,20.29019990125218,23.973927227104937,23.729532218324756,14.867522483306942,22.801121572657102,27.96566053246903,18.596384408625013,22.652219802457772,29.436602607011437,48.65030494081451,129.83414778484752,55.12618130243041,36.609707815078785,25.6008763182721,23.393306741247308,22.224114986329678
16.784934302983263,16.16320324685167,15.512183532533767,14.583194082497336,15.405867739597124,17.05975337569852,16.185662120659472,19.378991822959414,19.93915791594476,23.0855248354451,23.413818006165535,15.166588225662963,20.612048539693873,28.09164058987436,20.341539267412173,21.378475448596518,18.109223556070816,31.252208442493455,65.95528690223841,32.03066551979355,32.97035786885931,23.087014934031096,21.41866103874658,21.341740453081282
17.409635910330717,16.70274026484683,16.16078759459426,15.18458326084631,16.269666645334777,17.496652211544962,18.220215328502697,20.46278392677266,20.643386239584608,24.113505538162322,24.534776332077953,16.16237052977334,20.847246993791266,28.942668918102335,21.542003848793698,23.09258173548143,19.516151554846743,37.26507152852611,72.7189527477636,34.23208434471466,35.60087397900697,26.097610808677565,22.4346568548447,22.124794501609543
19.84684076843488,19.43269080434728,18.319925417164242,17.106766654601145,19.018368044575176,20.142351357547206,25.00363430605195,23.33153115045969,22.523792197444408,27.57424129506692,27.773332945388397,18.16138784525856,24.148485147564877,30.18470012229892,22.042478071439987,26.20561713738617,35.33374046390341,39.717050444583776,76.08668228331106,39.231380861176746,36.52990964530448,30.265169712905,24.907003063493068,24.32343470570084
