0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
14.20301620226983,14.81020772765013,13.746567998189114,12.675891679531118,12.66550750115341,13.162861787861257,15.856835504248888,15.99404684504065,17.133624195288654,20.575972571895484,26.82043621809043,25.515416721712562,26.810094208672304,25.81279138158967,34.023249304221466,30.762129742434546,20.86998866207273,25.006209408209344,18.373321291808935,16.44238902024849,21.982018755401654,22.621818742326383,17.101222751912047,16.891246010638486
14.48383175873018,14.814722434210275,13.869319649418488,12.78134368783799,12.755848619767763,12.958011427239494,14.02658770366564,16.45078610137232,16.95030014023837,19.6742884761735,26.108171925711666,25.21472817973445,26.885624076716155,25.70162197458793,33.79978461810344,30.378994120137925,20.03167370128442,24.706493305662335,18.171498646912568,16.182769810696485,22.456629005289045,22.593641288105836,17.35318740181811,16.83370543471209
15.214154005175157,15.612728195746836,14.412483760819839,13.471539068845585,13.44086420472872,13.809273830261787,15.597214447185685,17.468347888945953,19.206527273916848,21.986622152205307,28.04776485978158,27.147514985642893,29.900651204039747,27.381637450103597,34.9588091576105,32.845846154825644,20.86881661356378,26.601770886132073,19.260754726035984,17.152909257981328,23.51574610386843,23.607767030418522,17.749393382855867,17.192764113444923
15.81970693306528,15.96610887301121,14.779379893087318,13.959227993331421,13.877342538715075,14.380683577240323,15.790155030924868,17.737348427149108,21.215928497263235,22.489971084526886,28.933451948987866,28.13258275524838,31.13267955455713,28.40848789499666,34.018249870358204,30.40280605510732,20.12753952023529,25.311201327155842,18.239090956701176,16.220992543096877,23.725722959551867,24.862786818445535,17.26853921486268,17.25809789218768
15.608107035013713,14.921615911455152,14.382179316887537,13.595757702224665,13.34690938149068,13.248108876317236,12.54455197668615,16.83975772857216,21.01219165170189,20.10627538046832,26.30358956504164,26.36221384951739,28.45052124512224,27.21039836429167,33.3280538768329,27.748671121957592,18.56470485389103,20.78636712105927,15.40397570087653,14.044731411785136,22.681975071293458,23.58996545017925,17.160209800896407,16.73856436924428
15.172333256822732,13.562416704923155,13.571112155194717,12.890558975461685,12.586371262037119,12.082983433981326,11.095725778311476,16.08542031818852,20.850308537103402,18.540622040103038,24.67022070079107,24.74420148630685,26.322697138167783,26.202451322936184,33.046031853089254,28.52017163692495,17.066778427699333,18.74659379450894,14.739039654984907,13.653686831607757,22.366603518583453,23.458325390406095,16.840834932928757,16.417906068904987
15.602673032442073,15.061580779685666,14.269105860465142,13.504345407901015,13.514591862732589,13.812249534047641,16.557699852569566,16.773675749541447,22.28038482092031,23.17361461521881,29.094255749621638,27.96915060530712,30.54418791695248,28.03927466618198,33.213271400494385,29.718676277808413,16.84818653760493,18.787232716323842,15.19120008557384,14.12312164453131,22.949761365348927,24.67445939761855,17.01239717040319,16.55472705706002
15.173465847217045,14.333240992491582,13.904798232783547,13.033762675548553,12.90291172756862,12.666439776286193,12.604817104921672,16.38879688078712,20.49169398145162,19.17255404246525,25.30265635888439,24.99708235141803,27.213167251340998,26.022144230961786,33.05644842808373,27.46650675318852,15.726507055488057,17.370589524268496,14.497707928972972,13.209161132932124,22.3245774027517,23.403439978387773,17.056962262000713,16.35345788139136
14.730092164609129,13.388570021812967,13.305163397168199,12.560555878485097,12.346333851515418,11.8362111400242,11.136119409022648,15.701815800910637,19.827281217481527,17.674370688349846,24.085882241323596,24.113463900187853,25.747588092788938,25.45545140014805,32.90945027870464,28.05181435263261,14.971959660859909,16.98056831027702,14.342329968389947,12.990301627498738,22.017023786787945,23.32362341413228,16.500899451143443,16.16792937563405
15.256728463056536,15.037018839587414,14.138964631288262,13.306340508122668,13.242299069639786,13.647535684489728,16.283497585570835,16.33990179018739,20.497919856659507,22.44754812648823,27.846035936479232,26.701220747572236,29.101095702953238,26.96397199278092,34.72249997300304,32.20201044316898,16.97267552468753,21.570636688821338,17.02486621406213,15.590083501444347,23.74554701344414,24.532326127647856,17.73254393652094,16.774493662433947
16.905307995669673,17.165170469649397,15.467042537926279,14.496725758356256,14.734516568805612,15.673897142536903,19.17057908922084,18.942332030632247,22.11119070560973,26.9537297147559,29.950211583714193,29.465448939861417,33.796359251547784,29.76039673098707,36.29389731055813,32.90670427105301,17.91171885278615,27.988926805175936,20.298896943263273,17.976284525808353,25.74229260687158,26.006627747840717,18.787025243214718,17.8139149448124
18.235961908025985,18.026992630408316,16.19752599338416,15.309972907297157,15.475433799069982,16.10987414721054,18.4600694544873,19.411799068994082,23.832046957174818,26.766983068520126,30.559523725997046,30.12347795862501,35.172320966796015,31.270997806463043,34.683148467468335,32.48511034385308,17.94071978861912,30.672911909620822,21.353892505853217,18.30558637929842,26.26673749769563,27.115762300695955,18.41243354917439,18.388200859683376
17.350314715590322,16.779239260118892,15.729262070110938,14.972454312022903,14.77567298190383,14.698925542125046,14.434813171468846,17.993034577086906,24.139492277236975,22.932367490930858,26.594937292051192,28.345563034651278,31.4650045283909,29.928800732596805,33.37232214500076,29.793351141328067,18.80944020618088,29.211440494818632,19.796789945173913,16.55624567894614,24.95165826380741,25.537847214101006,17.777494442496902,17.887804677526937
17.569634058010998,17.236117523355347,15.985403495075085,15.411953352648649,15.059724536313567,15.553351109171688,22.13480158360147,18.796327761473915,26.098110144946297,31.97819806413588,36.587967882175,61.67340457353656,52.201953581587134,78.25749950597142,33.564876493290555,30.354762960961324,18.791704496925647,26.72058486611229,18.120035448737454,16.039939034075587,25.580729234281286,25.922997756556562,18.184457836145835,17.633234336848112
16.37719669577851,15.208832291069648,14.848224931907005,14.326247269745409,13.773371436422721,13.813705535900045,13.627190354865899,16.84190187550078,23.97696171305364,23.041820387715198,27.550673561374083,46.55031987427663,37.21733978079397,70.89281619545332,87.60360619194896,35.36241376760179,19.119422820919254,31.549865030646814,18.524081197191478,20.2782683247477,27.49580374130621,25.607399653152626,19.479701910327105,17.392050707458687
16.193638033965378,15.751925671440521,14.941124123097953,14.376468107799623,13.814256896523057,14.121977528100427,15.370529884118948,16.885989492012122,23.67803164993139,23.997098106835473,27.816154667824556,43.368338432270406,43.112855073199945,9.807551603880285,22.166323925269523,9.733322788306637,18.870909791617095,25.058545939336213,16.88780710713415,15.876505415085845,24.877064731698447,25.341079966861138,17.817851057736284,17.222651389055187
15.842591742553225,15.247320254143528,14.588299756059833,13.845943884609486,13.456801031333443,13.613883841676024,14.309000373071626,16.734020269029305,22.51551261215338,22.49265002237331,26.760837981325913,42.070114962590054,44.168033394002414,46.74408588449568,22.582934711640277,21.892929744136126,18.395300255767182,19.025801241912873,14.822863321151601,13.448331034426765,23.36324300468229,24.728403326187298,18.4492779204812,16.91365432548143
14.963280167582703,13.50070256679761,13.417965663254268,12.772247944037337,12.526337957760472,12.137017482726378,11.472478682358755,15.602863644908147,20.761965336150183,18.006707646004237,23.86274781442964,40.627413642554515,41.214388132345476,42.696306138859605,35.90255346278092,23.23030791976511,17.480424374196033,15.116745622869374,13.336693065904058,12.170815895562491,21.988242987546343,23.631133699772143,17.928729179689025,16.512578628045127
13.730120203677068,11.956678302148372,12.184676670944459,11.787199213794114,11.563794648029393,10.961408827053155,9.823438723018093,14.418966400423244,19.494233151036177,16.124095224279486,21.907464178327693,40.67701857000293,37.440134561964435,34.65471556625729,22.380794851774525,19.721070338958043,16.366629582048446,12.48213480837623,12.27919250658175,11.193072844280636,20.831665205596593,22.879329831239588,16.58638373864565,15.813807153817155
13.076652015974602,12.226244653415751,12.003093935166401,11.500598257740744,11.343818238196203,11.164459205384883,11.866283662726385,13.964609529567824,17.73863475474819,17.420207575155246,22.834054959696708,41.91963275363312,37.42423417318802,35.41705478672882,27.961611965265092,22.15775588227237,15.495361654091212,12.908502937808436,12.994454277642461,11.962564879936494,20.340697523046707,22.886244286841,16.88609936513232,15.594351933746374
13.064949257267,13.015190521287337,12.335452758463688,11.618758592087378,11.535323625561311,11.648570721297865,12.113546515034137,14.057554028609935,15.656672561528815,18.499340826940106,23.038973456619487,41.48780577419345,38.21297724876759,35.37678806448878,29.432437575826683,24.414938445833194,15.551029115090572,15.991666257249662,14.890566396101846,13.228623434701412,21.25463691662233,23.411273567683274,17.119483312180943,15.516108520279587
13.596288135866825,14.0683327856417,13.143932850440128,12.189708343280412,12.12528560551381,12.44043370874899,13.384708512827846,14.80929778537132,15.163541290330855,19.76602648762043,24.142323050226437,43.09142390475599,39.35953345622207,34.49666281944891,30.584156589262015,23.700333275113493,15.933785287248156,18.15538883589035,15.72965083727513,13.565046355780986,21.902026078372828,23.79081152779409,16.845015435662656,15.684019474068968
14.380871390093713,14.9616816909599,13.946326225979032,12.882588620846887,12.794546995172485,13.191031783700655,14.470586514410268,15.673170986858992,16.223473236289017,21.166676880385815,25.304485095383455,44.88314885351377,40.45300645544071,34.34761412953528,30.276258470492394,23.652290180967505,16.70428610248983,20.389005170725056,16.55594616247808,14.172588937458059,22.474749552097364,24.27099323054769,16.901031064116452,16.007837335374134
14.742493928121807,14.751459167225331,14.093408959394012,13.115191634109244,12.931655200012473,13.05537245110748,13.316221363691096,15.885072937303654,17.385036638479797,20.430132503785295,24.741009233359442,45.19420708507707,40.11488047835433,34.07867761578763,30.691768424167407,22.587765183821197,17.30791045730051,20.046704148510884,15.887461371215608,13.435397596474147,22.239307932140534,24.00050252113987,16.469286147569836,16.02473784412106
14.222229716955457,13.09292128915941,13.211645777220866,12.543272720976061,12.103333921751679,11.739933017533943,10.631005383566837,15.046239506184698,17.631114097091803,16.928115533717772,22.24169434753997,43.92660990126472,38.48823082462935,33.0697500189938,27.990921091899523,21.20842928438033,17.418809493490116,18.565637616446253,14.873619326371653,12.500505240410092,21.534099920376654,22.98768423952273,15.991978413494408,15.656303325343028
13.738007814419571,12.760609840166776,12.885200051151088,12.280270374275682,11.734641740528339,11.45346101306869,12.162675316796985,14.552096797875983,17.829515958074005,17.181808866468707,22.424675149975897,43.28837498089164,38.42925395822783,32.60584071454166,27.212514895841593,21.662276998216896,17.189378576275786,18.519744500430235,15.092636132512624,12.780281311711889,21.387946541886507,22.917232222813062,16.078463535108373,15.537239869705044
14.228759840105493,14.381260401186477,13.728655087296556,12.884280852251658,12.424363823971847,12.847974087244012,15.685338787551675,15.393955409043073,17.793030879068702,21.16509211471196,25.54064212633132,45.13458542696127,40.50560624673883,35.22781611369641,35.108983622672966,25.302656736811286,17.644472420043456,21.70713762705884,17.03881410403112,14.622181268412476,22.592147229056167,24.258279013399395,16.839806125192755,15.974679085707884
14.134718367561629,13.979318837315706,13.596618395504404,12.704618137152329,12.2436606290527,12.336293176255747,13.039890975879732,15.392067480929818,16.751955254819627,19.955547217108936,23.938211769023944,45.28109177684407,40.08778495899528,32.75494482715397,27.570507428943486,22.418861957180447,17.880112288449823,21.984669354089988,16.918131200231045,13.978009786711304,22.129985443458146,23.84990428128139,16.518612971649393,15.987123070850142
14.686409429544046,14.867971945778855,14.120690133280602,13.274040179438273,12.747878709487512,13.076622798143326,14.392593500788326,15.97122089513806,18.134866131279594,21.451256790660274,25.67566145667844,46.846809422232575,42.16826643384928,37.449353988251836,42.35618731712067,25.901891405707453,18.33185465466299,24.133840193235372,17.79491413814702,14.986715590807947,22.87247296660071,24.656861758898025,16.74224344837907,16.333417808899867
15.423251668634641,15.552731725963078,14.623598980736846,13.804236740175034,13.184499256373307,13.709146402874232,15.227411338949643,16.572045027046258,19.23504354343185,22.53642582915795,26.786633166865485,47.51285507112932,42.737042717344025,36.15953562793152,34.14637722368422,25.42642937432454,19.139996631109383,26.295989756945488,18.878069612983452,15.747105235140452,23.42977076015618,25.379840030301132,17.071393543928966,16.662732049317455
16.705612453363695,16.473993638321907,15.47881707707914,14.823020877695916,14.036586555597523,14.691914893205716,17.0516059041732,16.355949179150024,20.65175387801917,24.282897067628284,30.26265764373153,49.482073728553814,45.45379353714708,34.28346875072917,31.15609791478397,25.02879300734493,20.466668366076334,30.36498477724716,21.12251260359436,17.5584628305934,25.15506579383007,26.477129212752338,17.638763915340828,17.337998218276713
17.46843437104297,17.004037759620214,16.026460851073136,15.239450822553662,14.385843472889894,14.932879559774062,16.617500241046184,17.284865999206126,21.521822528120097,24.71964718882652,31.42897006352119,49.95952977636776,45.52340557617837,35.63309246621977,29.93041425710002,24.441843814163143,20.996647391849592,29.872295959899702,20.24129053881593,16.926998140956478,28.83547559403626,26.92244809067764,17.119940214710226,17.69515144749396
15.592680302880801,13.850429164645952,14.308798655564537,13.803862071293748,12.761126963803855,12.276953820760994,10.22645329627462,15.755740871412101,19.426629055184783,17.522459153999478,25.59065378347963,45.25470911198786,40.90014295198234,32.975710489171576,26.35264708029883,20.88590906955953,20.967084647640434,23.984414585929045,16.335489409235848,14.087604040476009,41.39744427806163,24.348722886385303,15.285989409423436,16.576983964370246
14.088223404469169,12.585438149849299,13.291542180963212,13.009439614188944,11.58126737394808,11.14915662591611,10.108421016007668,14.681460329236089,17.857079181800117,15.584371013807854,25.019809399194727,44.24217951577745,39.16595720046213,33.814285763332514,27.456495100380245,21.4062633942048,19.927894133310318,20.08800254737571,14.98224586834759,13.275115086448558,44.189203764993756,23.18221651121467,15.039411236274137,15.92332336465591
13.740426978875401,13.404810773211604,13.541071727251222,13.00096463174511,11.59571919848706,11.742664841009518,13.40048255481122,14.875982103371499,16.79226028637553,18.528975647711853,27.139515019667854,44.74680122926528,40.69178219487721,33.36381433167028,28.032478613943084,21.6875672501275,19.00696428216817,18.496727670277565,14.720294781477406,13.406679369070027,44.355981186890745,23.6107982160054,15.539632476784,15.904294580213172
13.497035531848592,13.217301634188669,13.334684402351114,12.666429562101165,11.386705157733935,11.452423611748852,11.694097582053466,15.084384644206239,14.89550752139752,17.448733357284688,25.79832610040394,44.237838526788344,39.74346318815716,37.89999168801015,43.13202200281029,24.86468217532552,18.491388860798267,18.53429623992554,14.879447277953076,13.697999758363451,44.29885252390953,23.29363004227904,15.673750464120666,15.793732800374855
13.559192254776537,13.2922263989763,13.415005527466752,12.746774607735924,11.432493220420263,11.486231974761687,11.242478975678523,14.991015361338647,14.750390761248227,17.47167529338129,25.750961110727914,44.181490866910124,40.79325946705304,31.467134473840012,21.507747501704493,20.16991383962646,18.309866637181074,17.832731580884925,14.745506636344984,13.379182105000048,44.44869840302181,23.206127955858094,15.30476903583104,15.771693005753065
19.585929627061702,15.844161592637278,14.97782951988925,14.132279392599362,14.643732344736158,16.5677439597374,21.647148218170713,16.16291527217053,20.806178373400222,29.84603410812864,31.029551867268935,45.73833991236388,44.6636968941419,40.7207469909409,53.28022007763413,60.418915086033614,125.0770879672722,131.48122107735634,87.50480379682358,144.1886608066127,44.72128463416466,32.20940846668363,22.77481146335324,23.215494372900654
15.95984220072652,14.562813283182887,14.61156042559518,13.791825660664706,13.336255389855717,13.358313656525745,12.358718038426833,16.274963805691968,19.083682779486296,21.690618846585707,27.423797823249366,43.22602296241167,43.11360436945341,28.98829458897719,10.765404349396789,24.44437681095195,49.83446506869818,57.088319200291465,31.095782196035742,69.99916520606087,45.03513777540388,28.01241772820937,15.983592542582834,20.21932356043068
14.005744889671888,12.990013591375693,13.664655602793129,13.113914165303681,11.956627094688368,11.409704517399298,8.90163128406877,15.758784031727984,17.414068277864338,17.548291131812753,24.52810787300811,41.19458211047697,41.27006970662155,32.46278193937099,20.091458796314512,22.505773754664176,33.610102679401805,39.01568579087797,24.153256175660857,34.017447032846924,45.350429329162424,25.581982393733774,16.635564478243058,18.033147338702946
13.473350412511355,12.975693114292348,13.516371883602991,13.031516044802839,11.495143242046623,11.338163866381393,10.901418085114862,15.09783613201315,16.841292938335172,17.952314206534155,24.88112545234752,41.72851158513985,40.42573368320449,33.919857477766634,27.516344719866083,25.733764847071633,28.285403969266312,39.12651036856471,25.33246634662762,30.37925412111248,45.65181361422269,24.849270803819422,18.545112448952842,17.848838663445115
13.22280885546392,12.7829933178065,13.288679616301993,12.734541876143254,11.194012666902967,11.16272656318052,10.930727672576232,15.043041266059511,15.809848774110279,17.634076608777384,24.084267809883016,42.11503405612966,40.117611784052436,31.923527607692982,27.09518701583901,26.98434596026307,19.305526688707786,32.91272840983484,23.42922691603686,26.48582869443969,45.93380207507201,24.36457165673957,18.33477566009892,17.58976037773542
12.960690157963711,12.432049291143887,12.98115981899486,12.471227074951473,10.966406160770298,10.701224936033071,9.559702782672957,14.975808549893102,14.701402135860356,16.42764474993708,27.042784859769945,40.813889547129534,37.24982942748306,34.625733758127296,25.46335700906991,31.372679052038926,33.63586353072037,23.023983562590303,14.621781950798479,21.787495984263394,46.194404149565315,23.70077553784568,19.480081108344603,17.610980286283787
12.950178746576064,12.653689468323645,13.035699208855974,12.48806920156335,11.054229362575601,10.853242449438014,9.874149576376873,14.878757807204671,14.45728774438961,16.81087260679176,25.673221950762695,40.07286244169386,35.20242575659236,33.44550312625381,18.340812827400768,27.46440621926609,41.94189040944449,21.794166975452,11.904635852313817,20.424619423796067,46.432967297235834,23.651815604748812,21.062936000167056,17.815346174508512
14.476100157755763,14.847648594365342,14.26289000577221,13.445265240727698,12.223418494039638,12.498813923023473,13.755415927178081,15.899531320104295,15.466428565315688,20.87313248886055,26.45016350979205,39.632126292328884,36.93090315977302,33.525968358181665,24.339881098512258,27.220104415737453,33.9627149262714,26.59235982429651,11.69036490732907,21.01781020292877,46.64955426235922,24.962905341834556,22.04633943584311,18.42109343198089
13.777034569652574,13.685977661192293,13.79725045882248,13.109745801181631,11.899926063192307,11.678027458774327,11.009690830444882,16.397551023645583,15.281879535650873,17.743128110878857,23.141121962746084,38.98991145588261,36.014094880443174,33.64828625418899,22.656451190799324,27.13947215558906,21.884478980553112,28.122692535321093,11.118177643512823,21.31308958411102,46.84471248874053,24.378263675690086,21.980354318527613,18.272622634043913
13.230647839785203,12.682864728508967,13.224084660954253,12.750190869011407,11.394555309783076,10.988552341586612,9.448080038247518,15.651356427017078,14.922643428397627,15.702006415534896,21.67350734598027,38.69031830364941,33.09984407073571,30.289930773971875,14.759878037150969,22.268020674540765,16.71549321095968,28.40484060170178,10.619887783301351,20.896306073287967,47.01938941494211,23.584341692956762,21.522845694054375,17.95913476591469
12.655326363189424,11.936900014592798,12.617497882590232,12.26305910895051,10.848558073448284,10.56057879709541,9.08304244895588,15.248373676176755,13.960968431435859,14.353558144600505,20.768218487424605,38.57079911148206,32.45792680456434,33.24729450260276,24.631397260367002,24.547294147378224,12.345767033658063,28.469982879806494,10.584528135548581,21.711353932506725,47.17479600548405,22.976185290328623,20.933520689883473,17.45645318703791
12.957016837060511,13.191418272829566,13.27076240080092,12.705175301577265,11.392314333883466,11.660064035920282,12.701858639411576,15.556969011488405,13.656112909713102,17.452797850110514,23.83260223620283,38.259870703888524,34.17611951239506,36.00299634712581,29.830577868942804,28.656348898085156,12.685002429363564,28.665398903021455,10.819069105112575,22.644681700825238,47.31236910427877,23.629334544456057,20.98721606161544,17.595479583028073
13.211809153763166,13.477540938781754,13.51732033234538,12.83110552194908,11.635925030625856,11.863179934335367,12.361506476980242,16.183399292199304,13.243148846110905,17.72670660840847,23.680159904600927,38.133276105368836,34.535507777792034,34.429733515854785,22.26060393653954,27.163504734878032,12.710303178994735,28.418511236613966,10.31252298016075,22.582302903418935,47.433613005335054,23.80950709825254,21.06419636734817,17.749081096602215
13.419798540038947,13.404455764514658,13.58372465813813,12.962922606145666,11.737270433701163,11.704282812177812,11.721536591985263,16.301821830636428,14.2124067726104,17.970498872315233,24.09783332008508,38.93928010767323,39.799354243106244,39.34192403981006,34.39326397462902,34.22792245671573,20.356592669748395,50.33578773616084,19.956470706266614,68.00676963779671,47.54007749226149,24.082783145936958,20.8753526464533,17.894812275220684
13.8024094571273,13.801039924413349,13.893277665532958,13.31305551460386,12.071879422351111,12.083731454932998,12.319544349582781,16.48713995521974,15.532955305057897,18.579322434119803,24.615622915391192,38.78852202278053,36.2199338125232,35.530377152410416,23.07307067940482,28.770788280880048,16.263973630826726,36.194724059831685,4.876501142590513,33.21244470429346,47.63329352538399,24.268769429877494,20.630252413118107,18.059386549798365
14.822660661810122,14.68865848733035,14.504423024312365,13.891667313546279,12.71940619004154,13.081600504476235,14.28748485865016,17.203797467009746,16.94911142280059,20.849256938464528,27.31081262466541,39.473883044179274,37.68197597048096,39.20531561410993,28.748911845236442,33.05696746557539,18.35502440700516,36.36705298074931,4.217201339346715,24.185365616299748,47.71470736025633,25.168701890288062,21.592195416730057,18.618023210626806
17.717173711353837,17.18033005819825,16.072774134065696,15.493364338163374,14.59803559770105,15.78288434119634,19.175985561749393,18.565998284123847,20.997468648142465,26.882424179314135,33.222649826771026,41.431989581191466,43.25489505492474,41.15830493380853,38.86012542237728,38.64526145074396,27.31552898493645,46.368054876321835,10.146068503414199,44.439546186089586,47.785661724377476,27.950564779920377,23.95815793238718,20.34056956993659
