"Hour0","Hour1","Hour2","Hour3","Hour4","Hour5","Hour6","Hour7","Hour8","Hour9","Hour10","Hour11","Hour12","Hour13","Hour14","Hour15","Hour16","Hour17","Hour18","Hour19","Hour20","Hour21","Hour22","Hour23"
34.6167631946043,31.0861114841622,27.9267973239573,28.5721694034819,26.2359226005282,28.6317384677383,34.107006774777,47.8144974630312,58.559762381908,68.7095262441399,59.4598903687775,67.7327254737909,69.9071233568851,79.5361541343383,64.581393238522,69.6555692260885,75.5062044893719,87.4492270021676,89.1376478091011,71.2569904704736,62.84405607387,57.8987205763014,58.6769781043985,42.1712813709619
32.3429585111108,30.0772351661404,27.3954963646146,24.3953893909522,25.4508118084796,26.6234097074771,33.6857163071452,41.688637760602,48.3552828554182,45.8295609245054,54.2404500104262,62.59743009995,69.3968855616288,71.5334307551826,71.051041059504,66.9612805397253,68.3362222809287,74.0626492967601,55.7394513974717,57.2322852530987,56.0995916769917,58.6473146067307,46.5707823497143,39.5612859044587
33.7277120195242,31.489829929588,28.1381714976549,25.9158916003311,26.4114589305574,27.4645669351704,33.8376625392398,35.6896410051479,47.5370787201786,52.7047061846755,54.6892494658422,56.6961283128921,63.2912275363501,64.7303515278967,61.811361627117,63.9327307235127,67.2269485208794,76.1893981939831,61.8152629397974,58.2480355328425,51.1423848964303,54.2563294136704,43.6040506845024,36.5828528211414
32.5160438390934,31.1710191877789,27.5195785136578,24.3855170907242,25.6443081535205,27.5853983632228,35.3807805672998,41.3084778042722,51.7068989679685,51.1004691366962,60.3967502782369,68.8673105651599,70.0653330867288,77.8603669369266,82.1292324574876,73.4076610755408,84.333527486581,85.0470768352643,72.4495306956349,70.2304486553291,60.6437131806238,64.2637805025778,46.4526984375508,39.1273790071002
30.738849867277,31.2035663337875,28.3828061651342,25.249745589192,26.0483465240758,30.0624103567927,48.6842548175814,67.4013582698603,75.3594231204749,79.7377564347612,88.934934344436,96.4911130149993,94.5258416453112,94.5418656181166,97.7627354231504,86.4067155056228,101.353577119432,123.578680299647,106.790586309959,96.0524526664471,80.009284107048,71.0018766904731,48.3667256169206,38.7863882425543
34.8549250183651,30.9134661382387,29.6777748705863,27.9855140674932,28.9170965319947,31.1769573314074,42.9710955716339,57.0643846918136,62.817793188072,64.3099434518403,70.7255517220453,72.3784485334114,72.106347816628,72.712575937623,71.3536649002205,70.8696282030395,82.8114337370634,101.794330730225,90.755307609499,84.196275970728,74.25332920571,69.8535656829492,52.5779731452842,42.6266434753061
36.5809290013167,33.7379149426263,31.9702137320207,31.5139910239734,30.7533602074104,32.0594284882296,33.111265162036,46.5796519488622,56.3780387675424,58.7271865815304,63.324899861594,69.8063518933157,68.3775593265803,72.5383093174809,70.9743411887498,68.4962718599362,75.0602768458458,79.4731857506069,70.5288242275386,72.3510151903253,71.851444099111,70.0405406788104,56.4971199825531,44.6560527644022
33.1601504919163,29.3540355979279,29.4841012562572,28.8756497448822,28.5047175437579,30.753917166498,39.1298412804775,51.139583214689,59.1567886181194,57.191370981109,62.1231820609039,66.5768978601047,72.7850170384921,75.4141393183334,75.8329056076485,68.0221170575796,77.4486533700442,87.4479953397905,65.5561262479589,61.0370020202179,61.4992963080832,66.7539104834037,54.3131392248821,44.6340095488045
35.6387421922251,32.3147135568578,30.4117178238225,28.8044585125619,28.4904080345712,30.836113074294,41.0416863169138,51.9860079809293,60.9978777647932,61.4368099556274,65.8920464901123,68.498186955759,66.7066374137604,66.3729569092349,63.4778449499666,62.8617362844388,71.9342512177624,79.9418864711388,68.8359160646921,65.7595107404801,63.9935598622024,68.0105013511561,53.4861847597882,43.7951069209552
33.1043791873018,29.4598086257632,28.5476208727483,27.665633410222,27.143119731009,28.9096620261984,34.7228860436982,40.5382863367061,50.4525549291445,52.9391500660831,59.9786741967816,67.5064857860109,74.1327240877019,67.492017651029,69.5939106205727,69.5474872637622,77.0774524384225,83.8816535714777,67.3470955838759,59.0421539534571,65.1948022242694,64.8714209574281,51.6271244313054,42.4177143966696
31.6662945165493,30.8775693763726,29.8749163665925,28.4576154147025,27.6232845146438,29.3885605152954,33.377911938708,39.345944917274,44.4708120864975,53.750902196246,54.2748898513998,63.864586568676,67.7483291963167,66.2099589400132,62.7521785902683,65.2036010229573,80.3570684579119,89.830394374666,74.5106427389917,78.8327308471242,64.1712523631485,61.1095783510929,47.8203147223067,39.6631807254897
31.8924989503099,29.3919723304501,28.8453812555578,27.4356956656278,27.1245907536757,27.1551658688033,29.6841626162569,43.2608208222964,47.1229102776165,51.0966609431543,51.5930040055744,56.5287512999361,62.7470016329973,61.923455116066,63.6627633337246,57.9939548770645,71.8179521216455,72.6887263451676,62.1635672056217,63.3583394877919,60.4364661449405,61.1573446824028,48.406160333048,38.8352244693399
25.0454814783568,22.2274460367769,23.9991231721725,22.7322994973732,22.8828562947848,21.4642684671438,24.701947323447,42.038443432648,43.0327880943755,43.2734865525291,47.8127083611497,47.8832033754824,51.958409910675,52.7504883134962,55.5119684153895,46.8860298661136,51.6102352304692,63.6545232169105,59.6049858764024,53.8482495212385,57.5869484509382,54.9301067312052,43.6133485262858,31.0043550886715
27.2215001679661,26.6118349473067,25.5853791491664,25.0921908493661,24.2362970702535,24.3389512363818,34.7647722041913,49.6715026388915,56.3871030585773,66.4760594647341,69.8273548965716,78.7235388879163,78.0683813238534,77.4480400889547,73.8816097951002,77.6448467752872,84.8419809418625,86.4884014392006,69.2027725441462,63.7225498619718,63.1706064633544,61.0884702090632,51.825962871198,37.6546161117227
44.1443926534954,42.4656435950768,38.4335435415489,35.8757836205178,35.2546931628875,37.5166008870487,45.9979734544117,53.5713829333354,61.5211719746919,67.2861295422721,74.2931441940052,75.2257891543324,80.9793733540265,85.7780457952516,82.3346727303997,88.3551027790395,99.1250197883367,98.3461701369972,82.310861623904,87.1879662070624,74.6324569669262,77.9315295746881,63.837418436434,51.7131502319695
43.1644320075194,37.7645841638362,38.463124992121,34.9177385721593,35.0309159832691,34.1842482095449,35.4696900945204,46.123822454604,61.7066192290821,62.3726322332427,65.1540551513535,72.8756666454056,79.2616222737467,76.3427769671387,74.8624317618294,74.5840464761465,82.4066446079062,92.3372680843859,74.4911475518865,73.2117814424985,69.8841434271189,73.4896046080902,56.2850381743993,42.8795290080652
45.2542725075354,44.5152698986211,39.5808765636752,38.3529245526369,38.3891888000176,38.4332722461775,36.0388064477251,40.9017538556492,50.781531349074,45.9895975603407,55.1034451928565,59.2914361817683,56.2160202895722,55.556817232031,46.9227645548436,44.9353418808118,64.0016000285462,79.9784571103415,77.4580632761965,66.0710860951219,55.5770526837322,50.9718366724423,47.8283442262714,43.1525878852963
40.890547106316,37.5686423724379,38.5309842653909,33.2193710218933,34.4640011545132,35.5657058683602,34.3893243073194,42.7901577014278,46.9667975744485,52.1390511523361,60.8533757206516,65.0467740879834,70.4875551514163,72.2579060990302,75.4919365956823,72.6871590286476,88.6384352107828,92.3369905319076,82.3655688680196,72.0778219604181,58.9437422890702,60.3526652890443,50.9355981306944,44.9268278979044
34.8854587852096,28.2875895465104,29.2039646365057,26.7167189931272,26.4686930539395,30.096363116113,48.4537950837652,54.0431703518918,59.1919008774215,65.1815006739028,69.2945537907236,76.4139476205023,86.6986137444881,79.8246011907561,85.4455289126824,86.1043474675294,90.1701200635773,93.7979928601019,78.6302503441209,73.1104060618435,76.5820201149854,74.4653219852157,58.1568167060342,45.0566582591114
29.9253877789377,31.6195439656081,29.2891997250681,29.7417031344905,29.9651943951955,32.8763840900406,30.6117115582373,43.8020600200872,60.7442752227776,70.2577691866957,82.4844324590202,105.569587229829,133.167375363302,172.096548812524,169.777131226308,185.557963087843,176.986942309393,103.177011979246,74.2246538717375,70.5185897117798,73.737146930547,79.4370570594867,66.7063560893927,63.7994627984234
41.462574487905,41.2777612843063,32.1403378486349,33.5499867230178,31.3081757706915,33.4469975181167,39.113321671738,43.5934570480468,39.6590252415011,66.737702534696,65.2657537194656,74.0887458968266,93.5347766620505,96.1319477115119,91.0979156265485,94.3506035780879,70.1092286335785,18.2926284511244,13.7253804136628,29.8899283617663,38.2982025949724,38.7853874564865,54.7809122431725,38.2734675285069
48.2478815901387,47.0506626868414,41.9841621071937,39.3946290298807,38.6310435319441,42.132012430312,54.9241264349282,47.7196871062645,43.744091510301,60.92605613048,92.1153041821672,79.017563447161,78.4586947652889,73.0850780309989,80.2919964807728,84.0921163773479,106.437280819524,104.275845316042,89.404646735095,72.6164676680604,66.7712057147994,70.5584442629031,64.3187969510938,58.173002538187
47.8541574313219,46.7905652635181,41.2321712288998,40.5344269154359,40.6271377874996,40.3803710613762,43.9333870639929,54.0753190592845,79.0745422364027,75.0661459930395,69.0633383966053,79.168321339014,58.6901784557881,57.5472345962482,74.7350984596586,76.5002737788385,71.8536152170286,86.931900610441,77.6962117681063,89.2731990393736,77.2999182007903,82.5026629821989,70.8468737005166,54.4085066567537
48.6937309645504,51.2599434169482,48.0114437570884,44.9223103463402,43.7922486244118,46.4845150462009,52.3123258454088,62.2814158692292,70.3886226981401,88.5243466080549,109.569239970191,99.7743213150161,93.5657872501423,95.3518215884208,82.4292562251871,76.9878266775642,79.9104516741292,108.884074681125,93.6954600261411,75.3528182538306,60.4580369450165,64.5624499002088,65.7192345066498,53.9792524948564
52.1121781029834,48.6348209096443,43.4594052755587,42.7366186590771,41.83292148044,47.3988701238837,50.5496098580467,64.3627553569929,72.2086436922523,70.2599631237311,61.6473652461431,70.8697451046477,75.4220213448955,98.3485686258442,110.676176673067,93.7216955121943,103.048948620941,112.252585716192,70.6356696186565,73.8408153590047,71.0591080963725,76.7542228561185,62.0490924974306,52.4956161077733
46.1801201505921,41.0581071416237,39.4547097722574,37.1201803430468,35.966071420588,41.9954198906616,57.1723944902906,64.3863009114373,73.5624967195912,70.9660592892845,83.7740516754567,76.0983144468931,97.4217553686869,97.8983311747924,107.88094252365,125.01480492106,137.260493381534,203.857941523371,129.805390799533,85.8562221934073,72.1366570619296,99.6496980155518,70.330112330389,60.1077911449184
43.0716552785007,42.6504986295197,40.3528947400462,39.2283839126782,38.4173669758117,44.6503890302626,60.315494000805,73.7333924493131,90.5462665235505,93.8515656449772,97.3381948411317,124.535905926153,129.67151521593,130.292048630709,132.075338837841,126.615013340668,163.741954198293,201.942662550221,142.166242053708,114.575107733172,106.425693294902,101.092570520871,71.3220174955554,67.5791437541636
36.6131644783778,34.1331332014719,36.8823175648225,30.5459558979953,32.9747158902809,36.2524765326515,43.9962915114671,55.5152971876566,73.173919761311,120.795220019149,160.943522993988,247.050005639215,253.601754296284,272.802715355384,273.984301657283,277.754203156499,245.6129526707,199.96037229706,117.767309919406,94.020816283743,80.5177639156164,95.3108482250515,50.2361008965762,48.7245800598814
51.8684899752799,47.5047333320847,39.2468633317111,39.1448395050299,38.6422027482638,40.1812803089981,33.4918527974118,33.7495262658371,55.0795884109289,81.452748789903,98.7827809048775,97.5110689192715,81.2709426536011,82.2488283862448,67.9087493190581,99.7628845610103,130.177348760942,154.83214715658,112.864215056571,124.149125933055,60.6658812669611,66.2656054604623,68.5180534780694,66.2793297964374
58.8385479451562,48.8700146957155,42.278173346169,36.5695245061924,43.101275271876,45.9045102350994,47.9903363581625,69.4771481539087,89.6824579544683,128.414741626168,165.871250678806,169.747607280966,163.99541074496,172.759977009509,176.643421077366,177.869548728507,226.56023057948,224.809673303102,144.085769577926,124.281277310477,126.430196349633,98.8361023327622,60.4239047964842,75.8186539874596
40.7220566683365,41.0902151531999,35.2969637732333,35.8763738347214,38.3766601431828,36.7249559941914,30.6694131368211,52.6755032001402,47.0962862585338,82.420515424082,97.9109932117488,89.4527811356622,79.3963765225386,82.0046280237443,75.3378931395779,68.7733709341596,52.2149360420836,91.6426897383509,58.0165712302176,17.7040863481911,54.2837639934476,72.0939399805348,57.1582749483358,52.3061556457678
50.0281552016464,52.3352997496662,46.9215769904991,45.8931706017711,43.6807785866804,47.5626201554881,53.4897341978383,51.2907168220338,67.6479906357102,75.0675046896097,92.4990650745537,93.9339605846162,87.426556674437,81.7657221785401,48.2913582879004,50.981199176037,93.3501002732445,101.218477918598,49.3747686928361,39.5413918242994,41.3207506819572,49.5342313667614,50.9678414883143,44.1546237051694
